percentile;min_prob;max_prob;avg_prob;count_id;non_events;events;cum_non_events;cum_events;nonevent_rate;event_rate;cum_noneventrate;cum_eventrate;precision_at_percentile;ks
1;0.6928866;0.85982615;0.753371232;40;37;3;37;3;0.09367088607594937;0.25;0.09367088607594937;0.25;0.075;0.15632911392405063
2;0.610804;0.6905626;0.6552170347500004;40;39;1;76;4;0.09873417721518987;0.08333333333333333;0.19240506329113924;0.3333333333333333;0.05;0.14092827004219408
3;0.50160444;0.6029575;0.5418392725000001;40;37;3;113;7;0.09367088607594937;0.25;0.2860759493670886;0.5833333333333333;0.058333333333333334;0.2972573839662447
4;0.44753329999999997;0.50121325;0.47691239268292673;41;41;0;154;7;0.10379746835443038;0.0;0.38987341772151896;0.5833333333333333;0.043478260869565216;0.1934599156118143
5;0.42663163;0.44753329999999997;0.445726267804878;41;40;1;194;8;0.10126582278481013;0.08333333333333333;0.49113924050632907;0.6666666666666666;0.039603960396039604;0.17552742616033756
6;0.31691968;0.42647994;0.3759996385365856;41;40;1;234;9;0.10126582278481013;0.08333333333333333;0.5924050632911392;0.75;0.037037037037037035;0.15759493670886082
7;0.29147312;0.31691968;0.29788458268292684;41;40;1;274;10;0.10126582278481013;0.08333333333333333;0.6936708860759493;0.8333333333333334;0.035211267605633804;0.13966244725738408
8;0.25816336;0.29147312;0.2805208370731705;41;41;0;315;10;0.10379746835443038;0.0;0.7974683544303797;0.8333333333333334;0.03076923076923077;0.035864978902953704
9;0.1967846;0.25652295;0.22061815536585372;41;40;1;355;11;0.10126582278481013;0.08333333333333333;0.8987341772151898;0.9166666666666667;0.030054644808743168;0.017932489451476963
10;0.007745685;0.19434527;0.14618482109756092;41;40;1;395;12;0.10126582278481013;0.08333333333333333;0.9999999999999999;1.0;0.029484029484029485;1.1102230246251565e-16
